Ticker,YPA,AOX,KWE,VSR,VWR,ZNX,MWN,MZJ,VEO,GJA,TUW,HBM,WNF,ABM,RLR,GPE,BUL,PKU,VLK,VYQ,EVW,NQW,PHV,DAI,WGQ,JFL,RLF,NFR,ZKY,STK,OWG,YLF,CPM,TGI,MGW,NTR,KKD,JPN,CGS,VOX
,467.5244908,166.6810737,18.07382662,68.78881884,69.57763452,27.67999834,182.9113934,428.1314117,154.363515,193.903111,47.11374501,4.065757541,11.69016566,87.16331189,155.1493245,92.10277396,128.6245349,180.4276424,153.6716148,184.2275993,114.6711791,37.22604857,171.2378219,33.69971564,376.3739518,109.5432826,154.1055877,28.68441706,433.165242,192.3620402,123.4880073,732.8980857,151.708694,11.92937277,371.7433916,70.95207042,400.2165317,401.2274296,97.89310391,65.48276012
,467.9213079,166.7770581,18.09872126,68.8839325,69.72027941,27.72124133,183.1898149,428.7665384,154.521176,194.3750637,47.18036538,4.070518543,11.70094274,87.2572361,155.435404,92.3677109,128.7714524,180.9067867,153.738375,184.5628556,114.8561043,37.26572473,171.4690092,33.76899336,376.6676405,109.7129942,154.2128609,28.73499033,433.8559449,192.450315,123.6502315,734.5592445,151.8984829,11.93777128,371.9980574,71.04878613,400.9459637,402.2472175,97.99661963,65.5297313
,468.3185321,166.8731154,18.12365462,68.97919478,69.86324177,27.7625532,183.4687114,429.402724,154.6790267,194.8482508,47.24709198,4.075286,11.71173177,87.35127836,155.7220636,92.63345563,128.9185643,181.3872906,153.8051768,184.8987833,115.0413605,37.30545042,171.7005501,33.83842625,376.9616122,109.8829989,154.3202283,28.78566213,434.5478757,192.5386464,123.8126976,736.2244735,152.0885441,11.94617727,372.2529447,71.14565145,401.6768591,403.2697833,98.10026352,65.57674452
,468.716164,166.9692456,18.14862679,69.07460596,70.00652239,27.80393411,183.748084,430.0399707,154.8370675,195.3226759,47.31392504,4.080059923,11.72253276,87.44543887,156.0093047,92.90001083,129.0658709,181.8691585,153.8720201,185.2353841,115.2269485,37.34522574,171.9324454,33.90801469,377.2558672,110.0532974,154.4276901,28.8364327,435.2410368,192.6270346,123.975406,737.8937839,152.2788781,11.95459073,372.508054,71.24266664,402.4092213,404.2951353,98.20403579,65.62379981
,469.1142042,167.065449,18.17363783,69.17016633,70.15012207,27.84538419,184.0279336,430.6782806,154.9952987,195.7983426,47.38086474,4.084840323,11.73334572,87.53971782,156.2971286,93.16737917,129.2133727,182.3523945,153.938905,185.5726595,115.412869,37.38505077,172.1646956,33.97775908,377.550406,110.2238903,154.5352463,28.88730226,435.9354308,192.7154796,124.1383573,739.5671869,152.4694852,11.96301169,372.7633855,71.33983201,403.1430537,405.323282,98.30793666,65.67089724
,469.5126533,167.1617255,18.19868782,69.26587616,70.29404163,27.88690358,184.3082611,431.3176559,155.1537206,196.2752545,47.4479113,4.089627212,11.74417068,87.63411541,156.5855368,93.43556334,129.3610698,182.837003,154.0058316,185.910611,115.5991226,37.42492558,172.3973014,34.04765982,377.8452288,110.3947782,154.6428972,28.93827103,436.6310604,192.8039814,124.3015518,741.2446936,152.6603661,11.97144015,373.0189394,71.43714784,403.8783598,406.3542317,98.41196632,65.71803687
,469.9115118,167.2580753,18.22377683,69.36173575,70.43828185,27.92849241,184.5890677,431.9580986,155.3123335,196.7534152,47.51506493,4.094420601,11.75500766,87.72863183,156.8745305,93.70456604,129.5089626,183.3229881,154.0727999,186.2492403,115.78571,37.46485026,172.6302636,34.11771731,378.1403362,110.5659618,154.7506428,28.98933923,437.3279281,192.8925401,124.46499,742.9263155,152.8515213,11.97987612,373.2747162,71.53461441,404.6151429,407.3879929,98.516125,65.76521875
,470.3107803,167.3544985,18.24890494,69.45774539,70.58284356,27.97015084,184.8703543,432.599611,155.4711376,197.2328284,47.58232583,4.099220502,11.76585667,87.82326729,157.1641112,93.97438997,129.6570515,183.8103543,154.1398099,186.5885489,115.9726321,37.5048249,172.8635828,34.18793194,378.4357285,110.7374415,154.8584833,29.0405071,438.0260366,192.9811559,124.6286724,744.6120636,153.0429511,11.98831962,373.5307161,71.63223202,405.3534065,408.424574,98.6204129,65.81244294
,470.7104596,167.4509952,18.27407221,69.55390535,70.72772756,28.01187899,185.1521217,433.2421951,155.6301334,197.7134976,47.64969421,4.104026925,11.77671774,87.91802196,157.4542801,94.24503786,129.8053368,184.2991057,154.2068618,186.9285383,116.1598894,37.54484957,173.0972596,34.25830412,378.7314061,110.9092181,154.9664188,29.09177486,438.7253885,193.0698287,124.7925994,746.3019495,153.2346562,11.99677065,373.7869394,71.73000094,406.093154,409.4639835,98.72483023,65.8597095
,471.1105501,167.5475654,18.29927874,69.65021592,70.87293466,28.05367701,185.4343712,433.8858531,155.7893211,198.1954265,47.71717028,4.108839882,11.78759087,88.01289606,157.7450388,94.51651242,129.9538189,184.7892468,154.2739555,187.2692103,116.3474827,37.58492436,173.3312948,34.32883425,379.0273695,111.0812921,155.0744495,29.14314274,439.4259864,193.1585586,124.9567714,747.9959845,153.426637,12.00522922,374.0433864,71.82792147,406.834389,410.5062299,98.8293772,65.90701848
,471.5110524,167.6442092,18.32452458,69.7466774,71.01846567,28.09554503,185.7171035,434.5305873,155.948701,198.6786188,47.78475425,4.113659384,11.7984761,88.10788977,158.0363886,94.7888164,130.102498,185.2807818,154.3410912,187.6105662,116.5354126,37.62504935,173.5656889,34.39952273,379.323619,111.2536642,155.1825753,29.19461096,440.127833,193.2473457,125.1211889,749.6941798,153.618894,12.01369535,374.3000575,71.92599389,407.5771148,411.5513218,98.93405403,65.95436995
,471.9119672,167.7409269,18.34980981,69.84329007,71.16432142,28.13748321,186.0003197,435.1763998,156.1082734,199.1630781,47.85244633,4.118485443,11.80937343,88.2030033,158.3283309,95.06195253,130.2513745,185.7737152,154.4082688,187.9526079,116.72368,37.66522461,173.8004428,34.47036995,379.6201551,111.4263349,155.2907966,29.24617976,440.8309308,193.3361902,125.2858524,751.3965471,153.8114277,12.02216904,374.5569529,72.0242185,408.3213349,412.5992676,99.03886092,66.00176395
,472.313295,167.8377183,18.37513452,69.94005422,71.31050271,28.17949167,186.2840209,435.8232926,156.2680387,199.6488082,47.92024673,4.12331807,11.82028289,88.29823683,158.620867,95.33592358,130.4004487,186.2680511,154.4754884,188.2953367,116.9122855,37.70545025,174.035557,34.54137634,379.9169781,111.5993049,155.3991134,29.29784936,441.5352826,193.4250919,125.4507623,753.1030978,154.0042386,12.03065031,374.8140729,72.12259558,409.0670528,413.6500761,99.1437981,66.04920056
,472.7150364,167.9345837,18.40049877,70.03697014,71.45701038,28.22157057,186.5682079,436.4712681,156.4279971,200.1358126,47.98815565,4.128157277,11.83120449,88.39359057,158.9139984,95.6107323,130.5497211,186.7637942,154.5427501,188.6387544,117.1012299,37.74572633,174.2710323,34.61254229,380.2140885,111.7725748,155.5075259,29.34962,442.240891,193.5140511,125.6159191,754.8138432,154.1973272,12.03913916,375.0714178,72.22112543,409.814272,414.7037557,99.24886576,66.09667982
,473.1171921,168.0315232,18.42590264,70.13403812,71.60384524,28.26372004,186.8528818,437.1203284,156.588149,200.6240952,48.05617332,4.133003074,11.84213826,88.48906472,159.2077265,95.88638147,130.6991918,187.2609486,154.6100539,188.9828625,117.2905138,37.78605293,174.5068692,34.6838682,380.5114867,111.9461452,155.6160341,29.40149189,442.9477586,193.6030678,125.7813231,756.5287951,154.3906941,12.04763561,375.328988,72.31980834,410.5629959,415.7603152,99.35406413,66.1442018
,473.5197627,168.1285367,18.4513462,70.23125846,71.75100812,28.30594022,187.1380437,437.7704757,156.7484947,201.1136596,48.12429994,4.137855474,11.85308421,88.58465946,159.5020526,96.16287388,130.8488613,187.7595189,154.6773999,189.3276627,117.4801379,37.82643016,174.7430686,34.75535449,380.8091731,112.1200168,155.7246382,29.45346528,443.6558882,193.692142,125.946975,758.2479649,154.5843396,12.05613966,375.5867838,72.41864459,411.3132282,416.8197633,99.45939341,66.19176654
,473.9227487,168.2256245,18.47682954,70.32863143,71.89849984,28.34823126,187.4236944,438.4217121,156.9090344,201.6045095,48.19253572,4.142714488,11.86404236,88.68037501,159.7969782,96.44021232,130.9987299,188.2595095,154.7447881,189.6731564,117.6701031,37.86685807,174.979631,34.82700157,381.107148,112.2941901,155.8333384,29.5055404,444.3652822,193.7812739,126.1128751,759.9713643,154.7782644,12.06465133,375.8448054,72.51763449,412.0649722,417.8821085,99.56485383,66.23937412
,474.3261507,168.3227866,18.50235272,70.42615734,72.04632124,28.3905933,187.709835,439.0740399,157.0697685,202.0966487,48.26088087,4.147580128,11.87501273,88.77621156,160.0925046,96.71839958,131.1487979,188.7609247,154.8122186,190.0193455,117.8604099,37.90733677,175.2165572,34.89880985,381.4054119,112.4686657,155.9421347,29.55771747,445.0759436,193.8704634,126.2790238,761.6990048,154.9724689,12.07317063,376.1030531,72.61677831,412.8182315,418.9473598,99.67044559,66.28702458
,474.7299694,168.4200232,18.52791582,70.52383647,72.19447314,28.43302648,187.9964665,439.7274612,157.2306974,202.5900809,48.32933561,4.152452404,11.88599534,88.8721693,160.3886334,96.99743849,131.2990657,189.2637691,154.8796914,190.3662314,118.0510592,37.94786633,175.4538479,34.97077973,381.7039653,112.6434444,156.0510273,29.60999672,445.7878748,193.9597108,126.4454218,763.4308982,155.1669536,12.08169757,376.3615274,72.71607636,413.5730097,420.0155257,99.7761689,66.33471799
,475.1342053,168.5173342,18.55351892,70.62166912,72.34295638,28.47553094,188.2835899,440.3819783,157.3918212,203.0848099,48.39790015,4.157331328,11.89699021,88.96824843,160.6853658,97.27733187,131.4495335,189.7680471,154.9472066,190.7138158,118.2420516,37.98844683,175.6915036,35.04291163,382.0028084,112.8185266,156.1600164,29.6623784,446.5010787,194.0490159,126.6120693,765.1670562,155.361719,12.09023215,376.6202284,72.81552893,414.3293102,421.0866151,99.88202399,66.3824544
,475.5388591,168.6147198,18.57916209,70.71965558,72.4917718,28.51810684,188.5712062,441.0375934,157.5531404,203.5808395,48.4665747,4.162216913,11.90799736,89.06444917,160.9827034,97.55808254,131.6002019,190.2737632,155.0147643,191.0621003,118.4333879,38.02907837,175.9295252,35.11520596,382.3019418,112.9939132,156.269102,29.71486273,447.2155578,194.138379,126.7789669,766.9074904,155.5567657,12.09877439,376.8791565,72.91513632,415.0871366,422.1606369,99.98801106,66.43023387
,475.9439313,168.7121802,18.60484541,70.81779615,72.64092023,28.5607543,188.8593164,441.6943086,157.7146552,204.0781734,48.53535948,4.167109169,11.9190168,89.16077169,161.2806475,97.83969336,131.751071,190.7809218,155.0823644,191.4110865,118.6250689,38.06976102,176.1679133,35.18766313,382.6013658,113.1696045,156.3782843,29.76744995,447.9313149,194.2278001,126.946115,768.6522127,155.7520941,12.1073243,377.1383119,73.01489881,415.8464925,423.2375997,100.0941303,66.47805646
,476.3494226,168.8097153,18.63056896,70.91609112,72.79040251,28.60347348,189.1479216,442.3521263,157.876366,204.5768154,48.6042547,4.172008108,11.93004855,89.25721621,161.5791995,98.12216717,131.9021412,191.2895276,155.1500071,191.7607761,118.8170951,38.11049486,176.4066686,35.26028357,382.9010809,113.3456014,156.4875635,29.82014028,448.6483527,194.3172792,127.1135141,770.4012348,155.9477048,12.11588189,377.3976951,73.1148167,416.6073815,424.3175126,100.200382,66.52592223
,476.7553336,168.9073254,18.65633281,71.01454078,72.94021948,28.64626452,189.4370227,443.0110485,158.038273,205.0767694,48.67326057,4.176913742,11.94109264,89.35378292,161.878361,98.40550684,132.053413,191.7995849,155.2176923,192.1111707,119.0094675,38.15127999,176.6457918,35.33306769,383.2010874,113.5219044,156.5969395,29.87293398,449.3666739,194.4068164,127.2811646,772.1545686,156.1435983,12.12444717,377.6573063,73.2148903,417.369807,425.4003845,100.3067663,66.57383123
,477.1616649,169.0050104,18.68213704,71.11314544,73.090372,28.68912756,189.7266207,443.6710776,158.2003766,205.5780392,48.74237732,4.181826082,11.95214908,89.45047203,162.1781333,98.68971525,132.2048865,192.3110984,155.2854202,192.462272,119.2021866,38.19211648,176.8852835,35.4060159,383.5013858,113.6985142,156.7064127,29.92583127,450.0862812,194.4964119,127.4490671,773.9122261,156.339775,12.13302015,377.9171458,73.31511989,418.1337727,426.4862241,100.4132835,66.62178353
,477.568417,169.1027705,18.70798173,71.21190538,73.2408609,28.73206275,190.0167168,444.3322157,158.3626771,206.0806286,48.81160514,4.186745141,11.96321789,89.54728373,162.4785178,98.97479526,132.3565622,192.8240726,155.3531908,192.8140815,119.3952533,38.23300442,177.1251446,35.47912863,383.8019765,113.8754313,156.8159831,29.97883238,450.8071774,194.5860655,127.6172219,775.6742189,156.5362354,12.14160084,378.1772139,73.41550577,418.8992822,427.5750406,100.5199337,66.66977918
,477.9755906,169.2006058,18.73386695,71.3108209,73.39168705,28.77507024,190.3073119,444.9944652,158.5251748,206.5845413,48.88094427,4.191670929,11.97429908,89.64421823,162.7795161,99.26074979,132.5084404,193.3385121,155.4210042,193.166601,119.5886682,38.2739439,177.3653756,35.5524063,384.1028598,114.0526565,156.9256508,30.03193756,451.5293651,194.6757776,127.7856296,777.4405592,156.7329802,12.15018925,378.4375109,73.51604825,419.6663391,428.6668428,100.6267172,66.71781824
,478.3831863,169.2985163,18.75979278,71.40989231,73.54285127,28.81815016,190.598407,445.6578282,158.6878701,207.0897814,48.95039492,4.196603458,11.98539269,89.74127573,163.0811295,99.54758172,132.6605214,193.8544215,155.4888603,193.5198321,119.7824322,38.31493499,177.6059772,35.62584932,384.4040363,114.2301903,157.035416,30.08514705,452.2528471,194.765548,127.9542906,779.2112589,156.9300098,12.1587854,378.6980371,73.61674761,420.4349469,429.7616399,100.7336342,66.76590077
,478.7912048,169.3965022,18.7857593,71.5091199,73.69435444,28.86130267,190.8900031,446.322307,158.8507631,207.5963526,49.0199573,4.20154274,11.99649872,89.83845642,163.3833595,99.83529398,132.8128057,194.3718053,155.5567593,193.8737764,119.9765458,38.35597779,177.8469502,35.69945811,384.7055063,114.4080335,157.1452788,30.13846107,452.9776261,194.8553769,128.1232053,780.9863301,157.1273247,12.16738928,378.9587929,73.71760416,421.2051093,430.8594407,100.840685,66.81402682
,479.1996465,169.4945636,18.81176658,71.60850396,73.84619741,28.90452791,191.1821014,446.9879038,159.0138544,208.1042589,49.08963162,4.206488787,12.00761721,89.93576052,163.6862075,100.1238895,132.9652934,194.8906682,155.6247012,194.2284356,120.17101,38.39707237,178.0882953,35.77323311,385.0072701,114.5861865,157.2552393,30.19187987,453.7037049,194.9452643,128.2923743,782.7657847,157.3249255,12.17600092,379.2197786,73.8186182,421.9768299,431.9602545,100.9478696,66.86219646
,479.6085122,169.5927006,18.83781471,71.7080448,73.99838104,28.94782603,191.4747027,447.6546209,159.1771441,208.6135041,49.15941812,4.211441611,12.01874815,90.03318822,163.989675,100.4133712,133.1179851,195.4110147,155.692686,194.5838114,120.3658254,38.43821883,178.3300131,35.84717474,385.3093284,114.7646501,157.3652977,30.24540368,454.4310862,195.0352104,128.461798,784.5496348,157.5228125,12.18462033,379.4809944,73.91979002,422.7501124,433.0640903,101.0551884,66.91040974
,480.0178024,169.6909132,18.86390375,71.80774271,74.15090618,28.99119717,191.7678082,448.3224605,159.3406326,209.1240921,49.229317,4.216401223,12.02989158,90.13073972,164.2937635,100.703742,133.270881,195.9328497,155.7607138,194.9399054,120.5609928,38.47941724,178.5721044,35.92128342,385.6116814,114.9434249,157.475454,30.29903276,455.1597728,195.1252151,128.6314769,786.3378926,157.7209865,12.1932475,379.7424407,74.02111993,423.5249604,434.1709572,101.1626416,66.95866673
,480.4275177,169.7892016,18.89003379,71.907598,74.3037737,29.03464149,192.0614189,448.9914249,159.5043202,209.6360268,49.29932848,4.221367635,12.04104752,90.22841523,164.5984744,100.9950049,133.4239814,196.4561776,155.8287847,195.2967194,120.7565129,38.5206677,178.8145698,35.99555958,385.9143295,115.1225116,157.5857086,30.35276733,455.8897674,195.2152786,128.8014114,788.1305702,157.9194478,12.20188246,380.0041178,74.12260823,424.3013775,435.2808644,101.2702293,67.00696747
,480.8376588,169.8875658,18.91620491,72.00761097,74.45698447,29.07815912,192.3555358,449.6615164,159.6682073,210.1493122,49.36945279,4.226340859,12.05221597,90.32621495,164.9038092,101.2871628,133.5772868,196.9810033,155.8968987,195.6542549,120.9523865,38.56197029,179.0574101,36.07000364,386.2172733,115.3019108,157.6960613,30.40660763,456.6210728,195.3054009,128.9716021,789.9276798,158.1181971,12.21052522,380.2660259,74.22425522,425.0793674,436.393821,101.3779519,67.05531204
,481.2482263,169.9860059,18.94241718,72.10778192,74.61053935,29.12175021,192.6501599,450.3327373,159.8322941,210.6639522,49.43969014,4.231320907,12.06339697,90.42413909,165.2097694,101.5802188,133.7307974,197.5073313,155.9650559,196.0125136,121.1486143,38.60332509,179.300626,36.14461604,386.520513,115.4816231,157.8065125,30.46055392,457.3536918,195.3955821,129.1420493,791.7292337,158.3172347,12.21917578,380.5281655,74.32606121,425.8589337,437.5098364,101.4858094,67.10370048
,481.6592208,170.0845221,18.96867068,72.20811114,74.76443922,29.16541492,192.9452924,451.0050897,159.996581,211.1799507,49.51004075,4.23630779,12.07459053,90.52218784,165.5163563,101.8741757,133.8845137,198.0351664,156.0332562,196.3714974,121.345197,38.64473218,179.5442181,36.21939721,386.8240492,115.6616491,157.9170622,30.51460642,458.0876271,195.4858223,129.3127536,793.5352441,158.5165613,12.22783416,380.7905367,74.42802648,426.6400802,438.6289197,101.5938023,67.15213287
,482.0706428,170.1831144,18.9949655,72.30859895,74.91868494,29.20915339,193.2409342,451.6785761,160.1610682,211.6973118,49.58050484,4.241301521,12.08579667,90.62036142,165.8235716,102.1690367,134.0384359,198.5645133,156.1014999,196.7312077,121.5421355,38.68619167,179.7881872,36.29434758,387.1278822,115.8419896,158.0277106,30.56876539,458.8228816,195.5761215,129.4837155,795.3457233,158.7161774,12.23650036,381.05314,74.53015136,427.4228106,439.7510803,101.7019305,67.20060924
,482.4824931,170.281783,19.0213017,72.40924565,75.07327739,29.25296577,193.5370863,452.3531986,160.3257562,212.2160393,49.65108263,4.24630211,12.09701541,90.71866002,166.1314166,102.4648047,134.1925645,199.0953768,156.1697868,197.0916464,121.7394304,38.72770362,180.032534,36.36946758,387.4320125,116.0226452,158.1384577,30.62303106,459.5594581,195.6664798,129.6549353,797.1606836,158.9160834,12.2451744,381.3159756,74.63243614,428.2071285,440.8763273,101.8101945,67.24912968
,482.8947722,170.3805279,19.04767937,72.51005154,75.22821745,29.29685221,193.83375,453.0289596,160.4906452,212.7361373,49.72177435,4.251309571,12.10824677,90.81708386,166.4398929,102.7614827,134.3468997,199.6277616,156.2381171,197.4528151,121.9370825,38.76926813,180.2772593,36.44475764,387.7364404,116.2036165,158.2493037,30.67740369,460.2973592,195.7568973,129.8264137,798.9801374,159.1162799,12.25385629,381.5790439,74.73488112,428.9930376,442.0046703,101.9185944,67.29769422
,483.3074808,170.4793492,19.07409859,72.61101691,75.38350599,29.34081286,194.130926,453.7058614,160.6557355,213.2576098,49.79258021,4.256323916,12.11949077,90.91563313,166.7490019,103.0590738,134.5014419,200.1616724,156.3064909,197.8147156,122.1350927,38.81088528,180.5223636,36.5202182,388.0411664,116.3849042,158.3602489,30.7318835,461.0365879,195.8473741,129.998151,800.8040971,159.3167675,12.26254604,381.8423451,74.83748662,429.7805416,443.1361184,102.0271303,67.34630294
,483.7206194,170.578247,19.10055943,72.71214209,75.5391439,29.38484786,194.4286157,454.3839063,160.8210275,213.7804608,49.86350043,4.261345155,12.13074742,91.01430804,167.0587452,103.357581,134.6561915,200.6971142,156.3749081,198.1773495,122.3334615,38.85255516,180.7678478,36.5958497,388.3461909,116.5665089,158.4712932,30.78647075,461.777147,195.9379101,130.1701477,802.6325752,159.5175466,12.27124366,382.1058795,74.94025294,430.5696444,444.2706812,102.1358027,67.39495589
,484.1341887,170.6772215,19.12706198,72.81342738,75.69513207,29.42895737,194.7268199,455.0630965,160.9865215,214.3046943,49.93453524,4.266373301,12.14201675,91.1131088,167.3691242,103.6570073,134.8111489,201.2340916,156.4433688,198.5407185,122.5321899,38.89427786,181.0137125,36.67165257,388.6515143,116.7484313,158.5824368,30.84116569,462.5190392,196.0285056,130.3424044,804.4655842,159.7186178,12.27994916,382.3696476,75.04318038,431.3603495,445.408368,102.2446115,67.44365313
,484.5481893,170.7762726,19.15360631,72.91487307,75.85147137,29.47314154,195.0255397,455.7434344,161.1522178,214.8303143,50.00568486,4.271408366,12.15329877,91.21203562,167.6801404,103.9573558,134.9663143,201.7726095,156.5118731,198.9048244,122.7312785,38.93605345,181.2599584,36.74762726,388.957137,116.930672,158.6936798,30.89596855,463.2622674,196.1191605,130.5149214,806.3031364,159.9199816,12.28866255,382.6336495,75.14626925,432.1526608,446.5491884,102.3535572,67.49239472
,484.9626219,170.8754006,19.18019251,73.01647948,76.0081627,29.51740051,195.3247763,456.4249223,161.3181168,215.357325,50.07694952,4.276450362,12.16459351,91.31108869,167.9917954,104.2586296,135.1216881,202.3126727,156.580421,199.2696688,122.9307282,38.97788204,181.5065864,36.8237742,389.2630596,117.1132317,158.8050225,30.95087959,464.0068345,196.209875,130.6876994,808.1452447,160.1216386,12.29738384,382.8978856,75.24951986,432.946582,447.6931517,102.4626399,67.54118072
,485.377487,170.9746055,19.20682065,73.11824692,76.16520695,29.56173444,195.6245306,457.1075625,161.4842187,215.8857303,50.14832943,4.281499302,12.17590099,91.41026823,168.3040906,104.5608318,135.2772708,202.8542861,156.6490126,199.6352536,123.1305396,39.0197637,181.753597,36.90009383,389.5692823,117.296111,158.9164648,31.00589905,464.7527431,196.300649,130.8607386,809.9919214,160.3235892,12.30611304,383.1623563,75.35293252,433.7421168,448.8402676,102.5718598,67.59001119
,485.7927852,171.0738874,19.23349081,73.22017568,76.32260502,29.60614348,195.9248038,457.7913574,161.6505239,216.4155343,50.21982483,4.286555196,12.18722122,91.50957444,168.6170276,104.8639654,135.4330625,203.3974546,156.717648,200.0015803,123.3307136,39.06169852,182.000991,36.9765866,389.8758055,117.4793107,159.0280071,31.06102719,465.4999963,196.3914827,131.0340398,811.8431792,160.525834,12.31485016,383.4270618,75.45650754,434.5392691,449.9905456,102.6812172,67.63888618
,486.2085172,171.1732464,19.26020308,73.32226609,76.48035779,29.65062778,196.2255969,458.4763092,161.8170327,216.9467412,50.29143593,4.291618057,12.19855422,91.60900753,168.9306078,105.1680336,135.5890638,203.942183,156.7863271,200.3686509,123.531251,39.10368659,182.2487692,37.05325294,390.1826298,117.6628314,159.1396492,31.11626424,466.2485969,196.4823762,131.2076032,813.6990309,160.7283735,12.32359522,383.6920024,75.56024522,435.3380426,451.1439951,102.7907122,67.68780576
,486.6246837,171.2726825,19.28695753,73.42451845,76.63846617,29.69518749,196.5269109,459.1624204,161.9837455,217.479355,50.36316296,4.296687898,12.20990001,91.70856771,169.2448328,105.4730394,135.7452749,204.4884762,156.8550501,200.7364669,123.7321524,39.14572799,182.4969322,37.13009331,390.4897556,117.8466736,159.2513916,31.17161046,466.9985476,196.5733295,131.3814295,815.559489,160.9312082,12.33234822,383.9571784,75.66414587,436.1384411,452.300626,102.9003452,67.73676999
,487.0412851,171.372196,19.31375424,73.52693307,76.79693106,29.73982276,196.8287469,459.8496931,162.1506625,218.0133798,50.43500614,4.30176473,12.22125862,91.80825518,169.559704,105.7789861,135.9016962,205.0363392,156.9238169,201.1050301,123.9334187,39.18782282,182.7454809,37.20710815,390.7971832,118.0308382,159.3632341,31.22706609,467.7498514,196.6643426,131.555519,817.4245664,161.1343388,12.34110918,384.2225903,75.76820981,436.9404684,453.4604478,103.0101162,67.78577892
,487.4583222,171.4717869,19.3405933,73.62951026,76.95575336,29.78453374,197.1311061,460.5381299,162.3177841,218.5488198,50.50696571,4.306848565,12.23263006,91.90807016,169.8752232,106.0858767,136.0583281,205.5857769,156.9926277,201.4743423,124.1350506,39.22997116,182.9944158,37.28429791,391.1049131,118.2153257,159.475177,31.28263139,468.5025112,196.7554157,131.7298723,819.2942759,161.3377656,12.3498781,384.4882382,75.87243735,437.7441283,454.6234701,103.1200256,67.83483262
,487.8757956,171.5714552,19.36747478,73.73225033,77.11493397,29.8293206,197.4339894,461.227733,162.4851106,219.0856791,50.57904189,4.311939416,12.24401435,92.00801285,170.1913916,106.3937143,136.2151709,206.1367942,157.0614824,201.8444053,124.337049,39.27217309,183.2437377,37.36166303,391.4129457,118.4001369,159.5872205,31.33830661,469.2565297,196.8465489,131.9044899,821.1686301,161.5414893,12.35865499,384.7541225,75.9768288,438.5494246,455.7897027,103.2300736,67.88393115
,488.2937059,171.6712011,19.39439876,73.83515359,77.27447381,29.87418347,197.737398,461.9185048,162.6526423,219.6239619,50.6512349,4.317037295,12.25541151,92.10808346,170.508211,106.7025022,136.3722249,206.6893961,157.1303812,202.2152207,124.5394146,39.31442871,183.4934475,37.43920397,391.7212814,118.5852724,159.6993646,31.394092,470.0119099,196.9377421,132.0793722,823.0476421,161.7455104,12.36743988,385.0202435,76.08138447,439.3563611,456.9591554,103.3402604,67.93307455
,488.7120537,171.7710247,19.42136534,73.93822036,77.43437379,29.91912252,198.041333,462.6104476,162.8203796,220.1636723,50.72354497,4.322142214,12.26682156,92.2082822,170.8256827,107.0122436,136.5294906,207.2435875,157.1993241,202.5867903,124.7421481,39.35673811,183.7435457,37.51692118,392.0299207,118.7707328,159.8116095,31.44998781,470.7686547,197.0289955,132.2545197,824.9313247,161.9498295,12.37623276,385.2866016,76.18610467,440.1649418,458.1318378,103.4505862,67.9822629
,489.1308397,171.8709261,19.44837458,74.04145094,77.59463482,29.9641379,198.3457953,463.3035638,162.9883228,220.7048145,50.79597233,4.327254184,12.27824452,92.30860928,171.1438084,107.3229415,136.6869683,207.7993736,157.2683112,202.959116,124.9452504,39.39910136,183.9940331,37.5948151,392.3388639,118.9565188,159.9239553,31.50599429,471.526767,197.1203091,132.429933,826.8196908,162.154447,12.38503365,385.553197,76.29098972,440.9751704,459.3077598,103.5610513,68.03149626
,489.5500645,171.9709054,19.47542656,74.14484566,77.75525781,30.00922975,198.6507862,463.9978559,163.1564722,221.2473926,50.86851721,4.33237322,12.28968041,92.40906491,171.4625896,107.6345992,136.8446584,208.3567593,157.3373424,203.3321994,125.1487222,39.44151857,184.2449105,37.67288619,392.6481115,119.1426312,160.0364021,31.5621117,472.2862496,197.2116831,132.6056125,828.7127533,162.3593634,12.39384256,385.82003,76.39603993,441.7870507,460.4869313,103.6716558,68.08077468
,489.9697287,172.0709626,19.50252138,74.24840482,77.91624369,30.05439825,198.9563067,464.693326,163.3248282,221.791411,50.94117983,4.337499331,12.30112925,92.5096493,171.7820279,107.94722,137.0025611,208.9157496,157.4064179,203.7060423,125.3525644,39.48398981,184.4961786,37.75113491,392.957664,119.3290706,160.1489502,31.61834029,473.0471055,197.3031174,132.7815587,830.6105254,162.5645795,12.4026595,386.087101,76.50125562,442.6005868,461.669362,103.7824,68.13009822
,490.3898329,172.1710979,19.52965911,74.35212874,78.07759336,30.09964353,199.2623578,465.3899767,163.4933911,222.3368738,51.01396043,4.342632532,12.31259106,92.61036266,172.1021248,108.2608069,137.160677,209.4763496,157.4755377,204.0806465,125.5567776,39.52651517,184.7478381,37.82956171,393.2675217,119.5158376,160.2615995,31.67468031,473.8093376,197.3946122,132.9577721,832.51302,162.7700956,12.41148448,386.3544103,76.6066371,443.4157823,462.8550619,103.8932841,68.17946695
