,A,B,C,D,E,F,G,H,I
2.156000000000000000e+03 2.156000000000000000e+03 1.132907324533333167e+03 2.034938027666666812e+03 9.701242048666666733e+02 1.011539272266666671e+02 1.207312223166666740e+02 8.825860651666666001e+01 5.256563450999999986e+03 1.564862115333333350e+04 1.360920306500000006e+05
2.157000000000000000e+03 2.157000000000000000e+03 1.132907324533333167e+03 2.034938027666666812e+03 9.701242048666666733e+02 1.011539272266666671e+02 1.207312223166666740e+02 8.825860651666666001e+01 5.256563450999999986e+03 1.564862115333333350e+04 1.360920306500000006e+05
2.158000000000000000e+03 2.158000000000000000e+03 1.132907324533333167e+03 2.034938027666666812e+03 9.701242048666666733e+02 1.011539272266666671e+02 1.207312223166666740e+02 8.825860651666666001e+01 5.256563450999999986e+03 1.564862115333333350e+04 1.360920306500000006e+05
2.159000000000000000e+03 2.159000000000000000e+03 1.132907324533333167e+03 2.034938027666666812e+03 9.701242048666666733e+02 1.011539272266666671e+02 1.207312223166666740e+02 8.825860651666666001e+01 5.256563450999999986e+03 1.564862115333333350e+04 1.360920306500000006e+05
2.160000000000000000e+03 2.160000000000000000e+03 1.132907324533333167e+03 2.034938027666666812e+03 9.701242048666666733e+02 1.011539272266666671e+02 1.207312223166666740e+02 8.825860651666666001e+01 5.256563450999999986e+03 1.564862115333333350e+04 1.360920306500000006e+05
2.161000000000000000e+03 2.161000000000000000e+03 1.132907324533333167e+03 2.034938027666666812e+03 9.701242048666666733e+02 1.011539272266666671e+02 1.207312223166666740e+02 8.825860651666666001e+01 5.256563450999999986e+03 1.564862115333333350e+04 1.360920306500000006e+05
2.162000000000000000e+03 2.162000000000000000e+03 1.132907324533333167e+03 2.034938027666666812e+03 9.701242048666666733e+02 1.011539272266666671e+02 1.207312223166666740e+02 8.825860651666666001e+01 5.256563450999999986e+03 1.564862115333333350e+04 1.360920306500000006e+05
2.163000000000000000e+03 2.163000000000000000e+03 1.588006146766666689e+03 2.488084522333333098e+03 9.655409872666665478e+02 6.624575209333333703e+01 1.411216513999999904e+02 6.422539562333332697e+01 7.676715324666666675e+03 1.338782184666666762e+04 1.629844253000000026e+05
2.164000000000000000e+03 2.164000000000000000e+03 1.588006146766666689e+03 2.488084522333333098e+03 9.655409872666665478e+02 6.624575209333333703e+01 1.411216513999999904e+02 6.422539562333332697e+01 7.676715324666666675e+03 1.338782184666666762e+04 1.629844253000000026e+05
2.165000000000000000e+03 2.165000000000000000e+03 1.588006146766666689e+03 2.488084522333333098e+03 9.655409872666665478e+02 6.624575209333333703e+01 1.411216513999999904e+02 6.422539562333332697e+01 7.676715324666666675e+03 1.338782184666666762e+04 1.629844253000000026e+05
2.166000000000000000e+03 2.166000000000000000e+03 1.588006146766666689e+03 2.488084522333333098e+03 9.655409872666665478e+02 6.624575209333333703e+01 1.411216513999999904e+02 6.422539562333332697e+01 7.676715324666666675e+03 1.338782184666666762e+04 1.629844253000000026e+05
2.167000000000000000e+03 2.167000000000000000e+03 1.588006146766666689e+03 2.488084522333333098e+03 9.655409872666665478e+02 6.624575209333333703e+01 1.411216513999999904e+02 6.422539562333332697e+01 7.676715324666666675e+03 1.338782184666666762e+04 1.629844253000000026e+05
2.168000000000000000e+03 2.168000000000000000e+03 1.588006146766666689e+03 2.488084522333333098e+03 9.655409872666665478e+02 6.624575209333333703e+01 1.411216513999999904e+02 6.422539562333332697e+01 7.676715324666666675e+03 1.338782184666666762e+04 1.629844253000000026e+05
2.169000000000000000e+03 2.169000000000000000e+03 1.588006146766666689e+03 2.488084522333333098e+03 9.655409872666665478e+02 6.624575209333333703e+01 1.411216513999999904e+02 6.422539562333332697e+01 7.676715324666666675e+03 1.338782184666666762e+04 1.629844253000000026e+05
2.170000000000000000e+03 2.170000000000000000e+03 1.588006146766666689e+03 2.488084522333333098e+03 9.655409872666665478e+02 6.624575209333333703e+01 1.411216513999999904e+02 6.422539562333332697e+01 7.676715324666666675e+03 1.338782184666666762e+04 1.629844253000000026e+05
2.171000000000000000e+03 2.171000000000000000e+03 1.588006146766666689e+03 2.488084522333333098e+03 9.655409872666665478e+02 6.624575209333333703e+01 1.411216513999999904e+02 6.422539562333332697e+01 7.676715324666666675e+03 1.338782184666666762e+04 1.629844253000000026e+05
2.172000000000000000e+03 2.172000000000000000e+03 1.588006146766666689e+03 2.488084522333333098e+03 9.655409872666665478e+02 6.624575209333333703e+01 1.411216513999999904e+02 6.422539562333332697e+01 7.676715324666666675e+03 1.338782184666666762e+04 1.629844253000000026e+05
2.173000000000000000e+03 2.173000000000000000e+03 1.588006146766666689e+03 2.488084522333333098e+03 9.655409872666665478e+02 6.624575209333333703e+01 1.411216513999999904e+02 6.422539562333332697e+01 7.676715324666666675e+03 1.338782184666666762e+04 1.629844253000000026e+05
2.174000000000000000e+03 2.174000000000000000e+03 1.588006146766666689e+03 2.488084522333333098e+03 9.655409872666665478e+02 6.624575209333333703e+01 1.411216513999999904e+02 6.422539562333332697e+01 7.676715324666666675e+03 1.338782184666666762e+04 1.629844253000000026e+05
2.175000000000000000e+03 2.175000000000000000e+03 1.588006146766666689e+03 2.488084522333333098e+03 9.655409872666665478e+02 6.624575209333333703e+01 1.411216513999999904e+02 6.422539562333332697e+01 7.676715324666666675e+03 1.338782184666666762e+04 1.629844253000000026e+05
2.176000000000000000e+03 2.176000000000000000e+03 1.588006146766666689e+03 2.488084522333333098e+03 9.655409872666665478e+02 6.624575209333333703e+01 1.411216513999999904e+02 6.422539562333332697e+01 7.676715324666666675e+03 1.338782184666666762e+04 1.629844253000000026e+05
2.177000000000000000e+03 2.177000000000000000e+03 1.588006146766666689e+03 2.488084522333333098e+03 9.655409872666665478e+02 6.624575209333333703e+01 1.411216513999999904e+02 6.422539562333332697e+01 7.676715324666666675e+03 1.338782184666666762e+04 1.629844253000000026e+05
2.178000000000000000e+03 2.178000000000000000e+03 1.588006146766666689e+03 2.488084522333333098e+03 9.655409872666665478e+02 6.624575209333333703e+01 1.411216513999999904e+02 6.422539562333332697e+01 7.676715324666666675e+03 1.338782184666666762e+04 1.629844253000000026e+05
2.179000000000000000e+03 2.179000000000000000e+03 1.588006146766666689e+03 2.488084522333333098e+03 9.655409872666665478e+02 6.624575209333333703e+01 1.411216513999999904e+02 6.422539562333332697e+01 7.676715324666666675e+03 1.338782184666666762e+04 1.629844253000000026e+05
2.180000000000000000e+03 2.180000000000000000e+03 1.588006146766666689e+03 2.488084522333333098e+03 9.655409872666665478e+02 6.624575209333333703e+01 1.411216513999999904e+02 6.422539562333332697e+01 7.676715324666666675e+03 1.338782184666666762e+04 1.629844253000000026e+05
2.181000000000000000e+03 2.181000000000000000e+03 1.588006146766666689e+03 2.488084522333333098e+03 9.655409872666665478e+02 6.624575209333333703e+01 1.411216513999999904e+02 6.422539562333332697e+01 7.676715324666666675e+03 1.338782184666666762e+04 1.629844253000000026e+05
2.182000000000000000e+03 2.182000000000000000e+03 1.588006146766666689e+03 2.488084522333333098e+03 9.655409872666665478e+02 6.624575209333333703e+01 1.411216513999999904e+02 6.422539562333332697e+01 7.676715324666666675e+03 1.338782184666666762e+04 1.629844253000000026e+05
2.183000000000000000e+03 2.183000000000000000e+03 1.588006146766666689e+03 2.488084522333333098e+03 9.655409872666665478e+02 6.624575209333333703e+01 1.411216513999999904e+02 6.422539562333332697e+01 7.676715324666666675e+03 1.338782184666666762e+04 1.629844253000000026e+05
2.184000000000000000e+03 2.184000000000000000e+03 1.479337467333333507e+03 2.446643094666666912e+03 6.117888517666666530e+02 8.609629934666668305e+01 1.433129079333333209e+02 1.291520467333333215e+02 7.732790299666667124e+03 1.868091491666666479e+04 1.206484116599999979e+05
2.185000000000000000e+03 2.185000000000000000e+03 1.479337467333333507e+03 2.446643094666666912e+03 6.117888517666666530e+02 8.609629934666668305e+01 1.433129079333333209e+02 1.291520467333333215e+02 7.732790299666667124e+03 1.868091491666666479e+04 1.206484116599999979e+05
2.186000000000000000e+03 2.186000000000000000e+03 1.479337467333333507e+03 2.446643094666666912e+03 6.117888517666666530e+02 8.609629934666668305e+01 1.433129079333333209e+02 1.291520467333333215e+02 7.732790299666667124e+03 1.868091491666666479e+04 1.206484116599999979e+05
2.187000000000000000e+03 2.187000000000000000e+03 1.479337467333333507e+03 2.446643094666666912e+03 6.117888517666666530e+02 8.609629934666668305e+01 1.433129079333333209e+02 1.291520467333333215e+02 7.732790299666667124e+03 1.868091491666666479e+04 1.206484116599999979e+05
2.188000000000000000e+03 2.188000000000000000e+03 1.479337467333333507e+03 2.446643094666666912e+03 6.117888517666666530e+02 8.609629934666668305e+01 1.433129079333333209e+02 1.291520467333333215e+02 7.732790299666667124e+03 1.868091491666666479e+04 1.206484116599999979e+05
2.189000000000000000e+03 2.189000000000000000e+03 1.479337467333333507e+03 2.446643094666666912e+03 6.117888517666666530e+02 8.609629934666668305e+01 1.433129079333333209e+02 1.291520467333333215e+02 7.732790299666667124e+03 1.868091491666666479e+04 1.206484116599999979e+05
2.190000000000000000e+03 2.190000000000000000e+03 1.479337467333333507e+03 2.446643094666666912e+03 6.117888517666666530e+02 8.609629934666668305e+01 1.433129079333333209e+02 1.291520467333333215e+02 7.732790299666667124e+03 1.868091491666666479e+04 1.206484116599999979e+05
2.191000000000000000e+03 2.191000000000000000e+03 1.479337467333333507e+03 2.446643094666666912e+03 6.117888517666666530e+02 8.609629934666668305e+01 1.433129079333333209e+02 1.291520467333333215e+02 7.732790299666667124e+03 1.868091491666666479e+04 1.206484116599999979e+05
2.192000000000000000e+03 2.192000000000000000e+03 1.479337467333333507e+03 2.446643094666666912e+03 6.117888517666666530e+02 8.609629934666668305e+01 1.433129079333333209e+02 1.291520467333333215e+02 7.732790299666667124e+03 1.868091491666666479e+04 1.206484116599999979e+05
2.193000000000000000e+03 2.193000000000000000e+03 1.479337467333333507e+03 2.446643094666666912e+03 6.117888517666666530e+02 8.609629934666668305e+01 1.433129079333333209e+02 1.291520467333333215e+02 7.732790299666667124e+03 1.868091491666666479e+04 1.206484116599999979e+05
2.194000000000000000e+03 2.194000000000000000e+03 1.479337467333333507e+03 2.446643094666666912e+03 6.117888517666666530e+02 8.609629934666668305e+01 1.433129079333333209e+02 1.291520467333333215e+02 7.732790299666667124e+03 1.868091491666666479e+04 1.206484116599999979e+05
2.195000000000000000e+03 2.195000000000000000e+03 1.479337467333333507e+03 2.446643094666666912e+03 6.117888517666666530e+02 8.609629934666668305e+01 1.433129079333333209e+02 1.291520467333333215e+02 7.732790299666667124e+03 1.868091491666666479e+04 1.206484116599999979e+05
2.196000000000000000e+03 2.196000000000000000e+03 1.479337467333333507e+03 2.446643094666666912e+03 6.117888517666666530e+02 8.609629934666668305e+01 1.433129079333333209e+02 1.291520467333333215e+02 7.732790299666667124e+03 1.868091491666666479e+04 1.206484116599999979e+05
2.197000000000000000e+03 2.197000000000000000e+03 1.479337467333333507e+03 2.446643094666666912e+03 6.117888517666666530e+02 8.609629934666668305e+01 1.433129079333333209e+02 1.291520467333333215e+02 7.732790299666667124e+03 1.868091491666666479e+04 1.206484116599999979e+05
2.198000000000000000e+03 2.198000000000000000e+03 1.479337467333333507e+03 2.446643094666666912e+03 6.117888517666666530e+02 8.609629934666668305e+01 1.433129079333333209e+02 1.291520467333333215e+02 7.732790299666667124e+03 1.868091491666666479e+04 1.206484116599999979e+05
2.199000000000000000e+03 2.199000000000000000e+03 1.479337467333333507e+03 2.446643094666666912e+03 6.117888517666666530e+02 8.609629934666668305e+01 1.433129079333333209e+02 1.291520467333333215e+02 7.732790299666667124e+03 1.868091491666666479e+04 1.206484116599999979e+05
2.200000000000000000e+03 2.200000000000000000e+03 1.479337467333333507e+03 2.446643094666666912e+03 6.117888517666666530e+02 8.609629934666668305e+01 1.433129079333333209e+02 1.291520467333333215e+02 7.732790299666667124e+03 1.868091491666666479e+04 1.206484116599999979e+05
2.201000000000000000e+03 2.201000000000000000e+03 1.479337467333333507e+03 2.446643094666666912e+03 6.117888517666666530e+02 8.609629934666668305e+01 1.433129079333333209e+02 1.291520467333333215e+02 7.732790299666667124e+03 1.868091491666666479e+04 1.206484116599999979e+05
2.202000000000000000e+03 2.202000000000000000e+03 1.479337467333333507e+03 2.446643094666666912e+03 6.117888517666666530e+02 8.609629934666668305e+01 1.433129079333333209e+02 1.291520467333333215e+02 7.732790299666667124e+03 1.868091491666666479e+04 1.206484116599999979e+05
2.203000000000000000e+03 2.203000000000000000e+03 1.479337467333333507e+03 2.446643094666666912e+03 6.117888517666666530e+02 8.609629934666668305e+01 1.433129079333333209e+02 1.291520467333333215e+02 7.732790299666667124e+03 1.868091491666666479e+04 1.206484116599999979e+05
2.204000000000000000e+03 2.204000000000000000e+03 1.479337467333333507e+03 2.446643094666666912e+03 6.117888517666666530e+02 8.609629934666668305e+01 1.433129079333333209e+02 1.291520467333333215e+02 7.732790299666667124e+03 1.868091491666666479e+04 1.206484116599999979e+05
2.205000000000000000e+03 2.205000000000000000e+03 1.714856461333333527e+03 2.347637658333333093e+03 1.165074399333333304e+03 6.034089735333333238e+01 1.572115506333333315e+02 8.320497611999999776e+01 1.117469752500000141e+04 1.961384924666666848e+04 1.835618525333333237e+05
2.206000000000000000e+03 2.206000000000000000e+03 1.714856461333333527e+03 2.347637658333333093e+03 1.165074399333333304e+03 6.034089735333333238e+01 1.572115506333333315e+02 8.320497611999999776e+01 1.117469752500000141e+04 1.961384924666666848e+04 1.835618525333333237e+05
2.207000000000000000e+03 2.207000000000000000e+03 1.714856461333333527e+03 2.347637658333333093e+03 1.165074399333333304e+03 6.034089735333333238e+01 1.572115506333333315e+02 8.320497611999999776e+01 1.117469752500000141e+04 1.961384924666666848e+04 1.835618525333333237e+05
2.208000000000000000e+03 2.208000000000000000e+03 1.714856461333333527e+03 2.347637658333333093e+03 1.165074399333333304e+03 6.034089735333333238e+01 1.572115506333333315e+02 8.320497611999999776e+01 1.117469752500000141e+04 1.961384924666666848e+04 1.835618525333333237e+05
2.209000000000000000e+03 2.209000000000000000e+03 1.714856461333333527e+03 2.347637658333333093e+03 1.165074399333333304e+03 6.034089735333333238e+01 1.572115506333333315e+02 8.320497611999999776e+01 1.117469752500000141e+04 1.961384924666666848e+04 1.835618525333333237e+05
2.210000000000000000e+03 2.210000000000000000e+03 1.714856461333333527e+03 2.347637658333333093e+03 1.165074399333333304e+03 6.034089735333333238e+01 1.572115506333333315e+02 8.320497611999999776e+01 1.117469752500000141e+04 1.961384924666666848e+04 1.835618525333333237e+05
2.211000000000000000e+03 2.211000000000000000e+03 1.714856461333333527e+03 2.347637658333333093e+03 1.165074399333333304e+03 6.034089735333333238e+01 1.572115506333333315e+02 8.320497611999999776e+01 1.117469752500000141e+04 1.961384924666666848e+04 1.835618525333333237e+05
2.212000000000000000e+03 2.212000000000000000e+03 1.714856461333333527e+03 2.347637658333333093e+03 1.165074399333333304e+03 6.034089735333333238e+01 1.572115506333333315e+02 8.320497611999999776e+01 1.117469752500000141e+04 1.961384924666666848e+04 1.835618525333333237e+05
2.213000000000000000e+03 2.213000000000000000e+03 1.714856461333333527e+03 2.347637658333333093e+03 1.165074399333333304e+03 6.034089735333333238e+01 1.572115506333333315e+02 8.320497611999999776e+01 1.117469752500000141e+04 1.961384924666666848e+04 1.835618525333333237e+05
2.214000000000000000e+03 2.214000000000000000e+03 1.714856461333333527e+03 2.347637658333333093e+03 1.165074399333333304e+03 6.034089735333333238e+01 1.572115506333333315e+02 8.320497611999999776e+01 1.117469752500000141e+04 1.961384924666666848e+04 1.835618525333333237e+05
2.215000000000000000e+03 2.215000000000000000e+03 1.714856461333333527e+03 2.347637658333333093e+03 1.165074399333333304e+03 6.034089735333333238e+01 1.572115506333333315e+02 8.320497611999999776e+01 1.117469752500000141e+04 1.961384924666666848e+04 1.835618525333333237e+05
2.216000000000000000e+03 2.216000000000000000e+03 1.714856461333333527e+03 2.347637658333333093e+03 1.165074399333333304e+03 6.034089735333333238e+01 1.572115506333333315e+02 8.320497611999999776e+01 1.117469752500000141e+04 1.961384924666666848e+04 1.835618525333333237e+05
2.217000000000000000e+03 2.217000000000000000e+03 1.714856461333333527e+03 2.347637658333333093e+03 1.165074399333333304e+03 6.034089735333333238e+01 1.572115506333333315e+02 8.320497611999999776e+01 1.117469752500000141e+04 1.961384924666666848e+04 1.835618525333333237e+05
2.218000000000000000e+03 2.218000000000000000e+03 1.714856461333333527e+03 2.347637658333333093e+03 1.165074399333333304e+03 6.034089735333333238e+01 1.572115506333333315e+02 8.320497611999999776e+01 1.117469752500000141e+04 1.961384924666666848e+04 1.835618525333333237e+05
2.219000000000000000e+03 2.219000000000000000e+03 1.714856461333333527e+03 2.347637658333333093e+03 1.165074399333333304e+03 6.034089735333333238e+01 1.572115506333333315e+02 8.320497611999999776e+01 1.117469752500000141e+04 1.961384924666666848e+04 1.835618525333333237e+05
2.220000000000000000e+03 2.220000000000000000e+03 1.714856461333333527e+03 2.347637658333333093e+03 1.165074399333333304e+03 6.034089735333333238e+01 1.572115506333333315e+02 8.320497611999999776e+01 1.117469752500000141e+04 1.961384924666666848e+04 1.835618525333333237e+05
2.221000000000000000e+03 2.221000000000000000e+03 1.714856461333333527e+03 2.347637658333333093e+03 1.165074399333333304e+03 6.034089735333333238e+01 1.572115506333333315e+02 8.320497611999999776e+01 1.117469752500000141e+04 1.961384924666666848e+04 1.835618525333333237e+05
2.222000000000000000e+03 2.222000000000000000e+03 1.714856461333333527e+03 2.347637658333333093e+03 1.165074399333333304e+03 6.034089735333333238e+01 1.572115506333333315e+02 8.320497611999999776e+01 1.117469752500000141e+04 1.961384924666666848e+04 1.835618525333333237e+05
2.223000000000000000e+03 2.223000000000000000e+03 1.714856461333333527e+03 2.347637658333333093e+03 1.165074399333333304e+03 6.034089735333333238e+01 1.572115506333333315e+02 8.320497611999999776e+01 1.117469752500000141e+04 1.961384924666666848e+04 1.835618525333333237e+05
2.224000000000000000e+03 2.224000000000000000e+03 1.714856461333333527e+03 2.347637658333333093e+03 1.165074399333333304e+03 6.034089735333333238e+01 1.572115506333333315e+02 8.320497611999999776e+01 1.117469752500000141e+04 1.961384924666666848e+04 1.835618525333333237e+05
2.225000000000000000e+03 2.225000000000000000e+03 1.714856461333333527e+03 2.347637658333333093e+03 1.165074399333333304e+03 6.034089735333333238e+01 1.572115506333333315e+02 8.320497611999999776e+01 1.117469752500000141e+04 1.961384924666666848e+04 1.835618525333333237e+05
2.226000000000000000e+03 2.226000000000000000e+03 1.075478392499999927e+03 2.178776609000000008e+03 5.858734110999999984e+02 8.546237976333333108e+01 9.897980556000000263e+01 6.476711914999999919e+01 7.141706275333333906e+03 1.723406413333333330e+04 1.308329217566666630e+05
2.227000000000000000e+03 2.227000000000000000e+03 1.075478392499999927e+03 2.178776609000000008e+03 5.858734110999999984e+02 8.546237976333333108e+01 9.897980556000000263e+01 6.476711914999999919e+01 7.141706275333333906e+03 1.723406413333333330e+04 1.308329217566666630e+05
2.228000000000000000e+03 2.228000000000000000e+03 1.075478392499999927e+03 2.178776609000000008e+03 5.858734110999999984e+02 8.546237976333333108e+01 9.897980556000000263e+01 6.476711914999999919e+01 7.141706275333333906e+03 1.723406413333333330e+04 1.308329217566666630e+05
2.229000000000000000e+03 2.229000000000000000e+03 1.075478392499999927e+03 2.178776609000000008e+03 5.858734110999999984e+02 8.546237976333333108e+01 9.897980556000000263e+01 6.476711914999999919e+01 7.141706275333333906e+03 1.723406413333333330e+04 1.308329217566666630e+05
2.230000000000000000e+03 2.230000000000000000e+03 1.075478392499999927e+03 2.178776609000000008e+03 5.858734110999999984e+02 8.546237976333333108e+01 9.897980556000000263e+01 6.476711914999999919e+01 7.141706275333333906e+03 1.723406413333333330e+04 1.308329217566666630e+05
2.231000000000000000e+03 2.231000000000000000e+03 1.075478392499999927e+03 2.178776609000000008e+03 5.858734110999999984e+02 8.546237976333333108e+01 9.897980556000000263e+01 6.476711914999999919e+01 7.141706275333333906e+03 1.723406413333333330e+04 1.308329217566666630e+05
2.232000000000000000e+03 2.232000000000000000e+03 1.075478392499999927e+03 2.178776609000000008e+03 5.858734110999999984e+02 8.546237976333333108e+01 9.897980556000000263e+01 6.476711914999999919e+01 7.141706275333333906e+03 1.723406413333333330e+04 1.308329217566666630e+05
2.233000000000000000e+03 2.233000000000000000e+03 1.075478392499999927e+03 2.178776609000000008e+03 5.858734110999999984e+02 8.546237976333333108e+01 9.897980556000000263e+01 6.476711914999999919e+01 7.141706275333333906e+03 1.723406413333333330e+04 1.308329217566666630e+05
2.234000000000000000e+03 2.234000000000000000e+03 1.075478392499999927e+03 2.178776609000000008e+03 5.858734110999999984e+02 8.546237976333333108e+01 9.897980556000000263e+01 6.476711914999999919e+01 7.141706275333333906e+03 1.723406413333333330e+04 1.308329217566666630e+05
2.235000000000000000e+03 2.235000000000000000e+03 1.075478392499999927e+03 2.178776609000000008e+03 5.858734110999999984e+02 8.546237976333333108e+01 9.897980556000000263e+01 6.476711914999999919e+01 7.141706275333333906e+03 1.723406413333333330e+04 1.308329217566666630e+05
2.236000000000000000e+03 2.236000000000000000e+03 1.075478392499999927e+03 2.178776609000000008e+03 5.858734110999999984e+02 8.546237976333333108e+01 9.897980556000000263e+01 6.476711914999999919e+01 7.141706275333333906e+03 1.723406413333333330e+04 1.308329217566666630e+05
2.237000000000000000e+03 2.237000000000000000e+03 1.075478392499999927e+03 2.178776609000000008e+03 5.858734110999999984e+02 8.546237976333333108e+01 9.897980556000000263e+01 6.476711914999999919e+01 7.141706275333333906e+03 1.723406413333333330e+04 1.308329217566666630e+05
2.238000000000000000e+03 2.238000000000000000e+03 1.075478392499999927e+03 2.178776609000000008e+03 5.858734110999999984e+02 8.546237976333333108e+01 9.897980556000000263e+01 6.476711914999999919e+01 7.141706275333333906e+03 1.723406413333333330e+04 1.308329217566666630e+05
2.239000000000000000e+03 2.239000000000000000e+03 1.075478392499999927e+03 2.178776609000000008e+03 5.858734110999999984e+02 8.546237976333333108e+01 9.897980556000000263e+01 6.476711914999999919e+01 7.141706275333333906e+03 1.723406413333333330e+04 1.308329217566666630e+05
2.240000000000000000e+03 2.240000000000000000e+03 1.075478392499999927e+03 2.178776609000000008e+03 5.858734110999999984e+02 8.546237976333333108e+01 9.897980556000000263e+01 6.476711914999999919e+01 7.141706275333333906e+03 1.723406413333333330e+04 1.308329217566666630e+05
2.241000000000000000e+03 2.241000000000000000e+03 1.075478392499999927e+03 2.178776609000000008e+03 5.858734110999999984e+02 8.546237976333333108e+01 9.897980556000000263e+01 6.476711914999999919e+01 7.141706275333333906e+03 1.723406413333333330e+04 1.308329217566666630e+05
2.242000000000000000e+03 2.242000000000000000e+03 1.075478392499999927e+03 2.178776609000000008e+03 5.858734110999999984e+02 8.546237976333333108e+01 9.897980556000000263e+01 6.476711914999999919e+01 7.141706275333333906e+03 1.723406413333333330e+04 1.308329217566666630e+05
2.243000000000000000e+03 2.243000000000000000e+03 1.075478392499999927e+03 2.178776609000000008e+03 5.858734110999999984e+02 8.546237976333333108e+01 9.897980556000000263e+01 6.476711914999999919e+01 7.141706275333333906e+03 1.723406413333333330e+04 1.308329217566666630e+05
2.244000000000000000e+03 2.244000000000000000e+03 1.075478392499999927e+03 2.178776609000000008e+03 5.858734110999999984e+02 8.546237976333333108e+01 9.897980556000000263e+01 6.476711914999999919e+01 7.141706275333333906e+03 1.723406413333333330e+04 1.308329217566666630e+05
2.245000000000000000e+03 2.245000000000000000e+03 1.075478392499999927e+03 2.178776609000000008e+03 5.858734110999999984e+02 8.546237976333333108e+01 9.897980556000000263e+01 6.476711914999999919e+01 7.141706275333333906e+03 1.723406413333333330e+04 1.308329217566666630e+05
2.246000000000000000e+03 2.246000000000000000e+03 1.075478392499999927e+03 2.178776609000000008e+03 5.858734110999999984e+02 8.546237976333333108e+01 9.897980556000000263e+01 6.476711914999999919e+01 7.141706275333333906e+03 1.723406413333333330e+04 1.308329217566666630e+05
2.247000000000000000e+03 2.247000000000000000e+03 1.827933769999999868e+03 1.440737738333333255e+03 8.283079648666666799e+02 6.971426202000000671e+01 1.400689389333333281e+02 9.102366811333332919e+01 5.357101158666667288e+03 1.739829568666666819e+04 1.503913092666666489e+05
2.248000000000000000e+03 2.248000000000000000e+03 1.827933769999999868e+03 1.440737738333333255e+03 8.283079648666666799e+02 6.971426202000000671e+01 1.400689389333333281e+02 9.102366811333332919e+01 5.357101158666667288e+03 1.739829568666666819e+04 1.503913092666666489e+05
2.249000000000000000e+03 2.249000000000000000e+03 1.827933769999999868e+03 1.440737738333333255e+03 8.283079648666666799e+02 6.971426202000000671e+01 1.400689389333333281e+02 9.102366811333332919e+01 5.357101158666667288e+03 1.739829568666666819e+04 1.503913092666666489e+05
2.250000000000000000e+03 2.250000000000000000e+03 1.827933769999999868e+03 1.440737738333333255e+03 8.283079648666666799e+02 6.971426202000000671e+01 1.400689389333333281e+02 9.102366811333332919e+01 5.357101158666667288e+03 1.739829568666666819e+04 1.503913092666666489e+05
2.251000000000000000e+03 2.251000000000000000e+03 1.827933769999999868e+03 1.440737738333333255e+03 8.283079648666666799e+02 6.971426202000000671e+01 1.400689389333333281e+02 9.102366811333332919e+01 5.357101158666667288e+03 1.739829568666666819e+04 1.503913092666666489e+05
2.252000000000000000e+03 2.252000000000000000e+03 1.827933769999999868e+03 1.440737738333333255e+03 8.283079648666666799e+02 6.971426202000000671e+01 1.400689389333333281e+02 9.102366811333332919e+01 5.357101158666667288e+03 1.739829568666666819e+04 1.503913092666666489e+05
2.253000000000000000e+03 2.253000000000000000e+03 1.827933769999999868e+03 1.440737738333333255e+03 8.283079648666666799e+02 6.971426202000000671e+01 1.400689389333333281e+02 9.102366811333332919e+01 5.357101158666667288e+03 1.739829568666666819e+04 1.503913092666666489e+05
2.254000000000000000e+03 2.254000000000000000e+03 1.827933769999999868e+03 1.440737738333333255e+03 8.283079648666666799e+02 6.971426202000000671e+01 1.400689389333333281e+02 9.102366811333332919e+01 5.357101158666667288e+03 1.739829568666666819e+04 1.503913092666666489e+05
2.255000000000000000e+03 2.255000000000000000e+03 1.827933769999999868e+03 1.440737738333333255e+03 8.283079648666666799e+02 6.971426202000000671e+01 1.400689389333333281e+02 9.102366811333332919e+01 5.357101158666667288e+03 1.739829568666666819e+04 1.503913092666666489e+05
2.256000000000000000e+03 2.256000000000000000e+03 1.827933769999999868e+03 1.440737738333333255e+03 8.283079648666666799e+02 6.971426202000000671e+01 1.400689389333333281e+02 9.102366811333332919e+01 5.357101158666667288e+03 1.739829568666666819e+04 1.503913092666666489e+05
2.257000000000000000e+03 2.257000000000000000e+03 1.827933769999999868e+03 1.440737738333333255e+03 8.283079648666666799e+02 6.971426202000000671e+01 1.400689389333333281e+02 9.102366811333332919e+01 5.357101158666667288e+03 1.739829568666666819e+04 1.503913092666666489e+05
2.258000000000000000e+03 2.258000000000000000e+03 1.827933769999999868e+03 1.440737738333333255e+03 8.283079648666666799e+02 6.971426202000000671e+01 1.400689389333333281e+02 9.102366811333332919e+01 5.357101158666667288e+03 1.739829568666666819e+04 1.503913092666666489e+05
2.259000000000000000e+03 2.259000000000000000e+03 1.827933769999999868e+03 1.440737738333333255e+03 8.283079648666666799e+02 6.971426202000000671e+01 1.400689389333333281e+02 9.102366811333332919e+01 5.357101158666667288e+03 1.739829568666666819e+04 1.503913092666666489e+05
2.260000000000000000e+03 2.260000000000000000e+03 1.827933769999999868e+03 1.440737738333333255e+03 8.283079648666666799e+02 6.971426202000000671e+01 1.400689389333333281e+02 9.102366811333332919e+01 5.357101158666667288e+03 1.739829568666666819e+04 1.503913092666666489e+05
